datahora,vento,mare,chuvas_ultimas_24h,temp_ar_celsius,temp_agua_celsius,ecoli,condicao,local,municipio,ponto_de_coleta,referencia
2018-01-04T13:37:00,Norte,Enchente,Ausente,26,24,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-01-08T10:44:00,Ausente,Enchente,Fraca,24,21,300,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-01-15T10:40:00,Sudoeste,Enchente,Intensa,27,23,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-01-23T10:30:00,Ausente,Enchente,Moderada,25,20,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-01-30T11:33:00,Sul,Enchente,Ausente,24,19,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-02-05T11:03:00,Sudeste,Enchente,Ausente,25,23,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-02-14T11:10:00,Sudeste,Enchente,Ausente,26,23,800,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-02-19T11:10:00,Nordeste,Baixamar,Ausente,24,20,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-02-26T11:46:00,Nordeste,Enchente,Ausente,26,23,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-03-05T12:08:00,Sul,Vazante,Moderada,28,24,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-03-12T11:24:00,Sul,Vazante,Fraca,25,22,300,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-03-19T11:00:00,Sul,Enchente,Ausente,24,23,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-03-26T11:00:00,Ausente,Enchente,Intensa,20,21,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-04-25T11:30:00,Leste,Vazante,Ausente,26,23,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-05-21T11:11:00,Ausente,Vazante,Ausente,22,19,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-06-27T11:15:00,Ausente,,Ausente,18,15,300,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-07-16T09:47:00,Sudeste,Vazante,Fraca,20,14,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-08-27T10:25:00,Ausente,Enchente,Ausente,16,15,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-09-24T10:05:00,Sudoeste,Enchente,Ausente,23,19,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-10-22T10:50:00,Leste,Enchente,Ausente,24,21,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-11-05T10:48:00,Nordeste,Enchente,Ausente,24,21,300,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
2018-11-12T11:00:00,Nordeste,Enchente,Ausente,23,19,230,PRÓPRIA,PRAIA DO ARROIO DO SILVA,BALN. ARROIO DO SILVA,Ponto 01,Rua Apolônio I. Cardoso - 100 m ao norte do arroio
