ponto_codigo,local_da_coleta,categoria,costa_ponto
São Tomé de Paripe - SSA IN 100,"Em frente à casa Vila Maria, ao lado da rampa de acesso à praia.",Própria,SSA
Tubarão - SSA PR 200,"Em frente ao conjunto habitacional, próximo à antiga fábrica de cimento.",Própria,SSA
Periperi - SSA PR 100,Na saída de acesso à praia após travessia da via férrea.,Imprópria,SSA
Penha - SSA PE 100,Situada em frente à barraca do Valença,Imprópria,SSA
Bogari - SSA BO 100,Em frente ao Colégio da PM (antigo Colégio João Florêncio Gomes).,Imprópria,SSA
Bonfim - SSA BO 200,"Ao lado da quadra de esportes, em frente a rampa de acesso a praia.",Própria,SSA
Pedra Furada - SSA FU 100,"Atrás do Hospital Sagrada Familia, em frente a ladeira que dá acesso a praia",Própria,SSA
Boa Viagem - SSA BV 100,"Ao lado do forte Monte Serrat e em frente ao muro lateral da Fundação Luís Eduardo , junto a rampa de acesso à praia.",Própria,SSA
Roma - SSA RO 100,"Rua Prof. Roberto Correia, junto à descida de acesso a praia, fundo do Hospital São Jorge.",Própria,SSA
Canta Galo - SSA CG 100,"Atrás das antigas instalações da FIB, Rua Agrário Menezes.",Própria,SSA
Marina Contorno - SSA MC 100,Entre a Marina e o Restaurante do Amado da Av.Contorno.,Própria,SSA
Porto da Barra - SSA PB 100,"Em frente à Rua César Zama, junto a escada de acesso à praia, Av. Sete de Setembro.",Própria,SSA
Santa Maria - SSA SM 100,"Em frente ao Mar Azul hotel, limítrofe ao Hospital Espanhol, em frente a escada de acesso à praia.",Própria,SSA
Farol da Barra - SSA FB 100,"Em frente as escadas de acesso à praia, na Rua Dias D'Ávila.",Própria,SSA
Farol da Barra - SSA FB 200,"Próximo ao Barra Vento e escada de acesso à praia, em frente a Av. Oceânica",Imprópria,SSA
Ondina - SSA ON 100,"Próximo a escada de acesso à praia, em frente ao posto BR e Hotel Bahia Sol.",Própria,SSA
Ondina - SSA ON 200,Situada próximo ao Morro da Sereia em frente ao Ed. Maria José.,Própria,SSA
Rio Vermelho - SSA RV 100,"Em frente a Rua Bartolomeu de Gusmão. Próximo a escada de acesso à praia, ao lado da Rua Morro da Paciência.",Própria,SSA
Rio Vermelho - SSA RV 200,"Próximo a escada de acesso à praia, em frente à igreja Nossa Senhora de Santana.",Imprópria,SSA
Buracão - SSA RV 300,Em frente as escadarias de acesso à praia.,Própria,SSA
Amaralina - SSA AM 100,"No fundo da Escola Cupertino de Lacerda, em frente do painel do artista plástico Bel Borba.",Própria,SSA
Amaralina - SSA AM 200,Em frente à rua do Balneário e ao Edifício Atlântico,Própria,SSA
Pituba - SSA PI 100,"Em frente a escada de acesso à praia, em frente a Portinox, na Rua Paraíba.",Imprópria,SSA
Pituba - SSA PI 200,Atrás da Praça (antigo Clube Português).,Própria,SSA
Armação - SSA AR 200,Em frente ao Hotel Alah Mar e a Rua João Mendes da Costa.,Imprópria,SSA
Boca do Rio - SSA BR 100,Em frente ao posto Salva Vidas.,Imprópria,SSA
Corsário - SSA CO 100,Em frente ao Posto Salva Vidas,Própria,SSA
Patamares - SSA CO 200,Em frente ao posto Salva Vidas Patamares. Próximo ao Coliseu do Forró e ao Caranguejo de Sergipe.,Imprópria,SSA
Lagoa de Pituaçu - SSA LP 100,Em frente à entrada do estacionamento do Parque.,Própria,SSA
Piatã - SSA PA 100,"Em frente ao Posto Salva Vidas, próximo ao Clube Costa Verde.",Própria,SSA
Placafor - SSA PF 100,Em frente ao posto Salva Vidas.,Própria,SSA
Itapuã - SSA IT 100,Próximo a escada de acesso à praia e em frente a Rua Sargento Waldir Xavier.,Imprópria,SSA
Itapuã - SSA IT 200,Em frente à Sereia de Itapuã,Imprópria,SSA
Lagoa de Abaete - SSA LA 100,Em frente a placa de fundação do parque.,Imprópria,SSA
Farol de Itapuã - SSA FI 100,Em frente à Rua da Música (Antiga Rua K).,Própria,SSA
Stella Mares - SSA ST 100,Em frente ao Hotel Grande Stella Maris.,Própria,SSA
Flamengo - SSA FL 100,Em frente à barraca Doce Vida.,Própria,SSA
Flamengo - SSA FL 200,"Em Frente à barraca da Pipa, Próximo ao Módulo Policial.",Própria,SSA
